Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a serious look.",Timmy,Timmy,Timmy,him,him,1,0,0
I couldn't put the pot on the shelf because it was too high.,I couldn't put the pot on the shelf 'cause it was too high.,The pot,The pot,Da pot,it,it,0,0,1
I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out the backpack so it be handy.,The water bottle,The water bottle,Dat water bottle,it,it,1,0,1
John was jogging through the park when he saw a man juggling watermelons. He was very impressive.,John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressive.,John,John,John,He,He,0,1,0
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was sorry she stole the watch.,Carol,Carol,Carol,she,she,0,1,1
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,Mark,Mark,Mark,his,his,1,0,0
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.,John,John,John,him,him,0,0,1
Carol believed that Rebecca suspected that she had stolen the watch.,Carol believed Rebecca thought she stole the watch.,Carol,Carol,Carol,she,she,1,0,0
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.",The cat,The cat,Dat cat,it,it,1,0,1
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",slip,slip,slip,it,it,0,0,0
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake, 'cause a shark had been seen at the ocean beach, so it was a dangerous place to swim.",The ocean beach,The ocean beach,Da ocean beach,it,it,1,0,1
"Ann asked Mary what time the library closes, but she had forgotten.","Ann asked Mary what time the library close, but she done forgot.",Ann,Ann,Ann,she,she,0,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catchin' flies and yanking they wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.",Bill,Bill,Bill,him,him,0,0,"The pronoun ""him"" refers to ""Bill"". So the answer is 0."
The trophy doesn't fit into the brown suitcase because it is too small.,The trophy don't fit in the brown suitcase 'cause it too small.,the trophy,the trophy,dat trophy,it,it,0,0,0
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and laid out a bunch of choices for what they could do next.,Kate,Kate,Kate,she,she,1,0,0
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.,The foxes,The foxes,Dem foxes,They,They,0,0,0
"Mary tucked her daughter Anne into bed, so that she could sleep.","Mary tucked her daughter Anne into bed, so she could get some sleep.",Mary,Mary,Mary,she,she,0,0,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve years old.",Fred,Fred,Fred,he,he,1,0,0
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still livin' who remember my great-granddad. He a remarkable man.,Fred,Fred,Fred,He,He,1,0,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",horse,horse,horse,it,it,0,1,1
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all 'bout Ann's personal problems 'cause she nosy.,Ann,Ann,Ann,she,she,0,1,1
Tom said Check to Ralph as he moved his bishop.,Tom told Ralph Check when he moved his bishop.,Ralph,Ralph,Ralph,his,his,0,0,0
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to remember.,The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easier to remember.,GrWQWu8JyC,GrWQWu8JyC,GrWQWu8JyC,it,it,0,0,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and all of a sudden it gave way.",sweater,sweater,sweata,it,it,0,1,"The pronoun ""it"" refers to the rail that gave way. So the answer is **1**."
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup till it was empty.,the cup,the cup,dat cup,it,it,0,1,1
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Ray,Ray,Ray,he,he,1,1,1
The man lifted the boy onto his shoulders.,The man hoisted the boy up on his shoulders.,The man,The man,Dat man,his,his,1,0,0
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",the hole,the hole,da hole,it,it,1,0,1
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later.",Jackson,Jackson,Jackson,he,he,1,0,0
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A man’s life and a horse’s life worth more than some foxes’ tails; at least they should be.,a man's life and a horse's life,a man's life and a horse's life,a man's life and a horse's life,they,dey,1,0,The pronoun is not present in the provided passage. Please provide the pronoun for analysis.
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.,Alice,Alice,Alice,her,her,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,his,his,0,1,1
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt crushed when his longtime rival Bill revealed he won the competition.,Frank,Frank,Frank,he,he,0,1,1
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susan's door, but ain't nobody answer. She was out.",Jane,Jane,Jane,She,She,0,0,0
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Ann's son been in a car accident, so she told her 'bout it.",Susan,Susan,Susan,she,she,1,0,0
