Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
I couldn't put the pot on the shelf because it was too high.,I couldnt put the pot on the shelf cause it was too high.,The shelf,The shelf,Da shelf,it,it,1,1,1
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman biography on that Spartan general Xenophanes really show how tough it was for him in his research.,Goodman,Goodman,Good man,he,he,1,1,0
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","The sack of potatoes was put under the bag of flour, so it had to get moved first.",The bag of flour,The bag of flour,Da bag of flour,it,it,1,1,1
The sculpture rolled off the shelf because it wasn't anchored.,Da sculpture rolled off da shelf cuz it wasnt anchored.,The sculpture,The sculpture,Dat sculpture,it,it,1,1,0
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in.",Susan,Susan,Susan,She,She,1,0,1
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Dem politicians way out in Washington aint know dem settlers, so they gotta make rules to regulate em.",politicians,politicians,politicians,they,they,1,1,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","Da table was stacked up high wit food, and on da floor next to it, there was crocks, baskets, and a five-quart pail of milk.",food,food,grub,it,it,0,1,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he finna get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he wantin a dope suit. Since he enjoy makin folks happy, he give him his wallet.",old man,old man,old head,he,he,0,1,1
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin so slow.,the delivery truck,the delivery truck,the delivery truck,it,it,0,0,0
"Lily spoke to Donna , breaking her silence.","Lily hollad at Donna, breakin her silence.",Lily,Lily,Lily,her,her,1,0,1
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Tatyana knew Grandma always loved to hook up her guests with a bunch of food. Now Tatyana watched as Grandma pulled Tatyanas lil mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, Theres plenty.",Tatyana,Tatyana,Tatyana,her,her,0,1,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.",Tatyana,Tatyana,Tatyana,She,She,1,1,1
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,At the Loebner competition the judges couldnt figure out which ones was the chatbots cause they was so stupid.,the chatbots,the chatbots,dem chatbots,they,dey,0,1,0
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was delayed, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasnt much time. Luckily, it was delayed, so it worked out.",The train,The train,Da train,it,it,1,0,0
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Anns son been in a car accident, cause she told her bout it.",Susan,Susan,Susan,she,she,0,0,1
The table won't fit through the doorway because it is too narrow.,The table aint gon fit through the doorway cause it too narrow.,The table,The table,Da table,it,it,0,1,0
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.",Alice,Alice,Alice,she,she,1,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still scold em cause they ran off.",mothers,mothers,mamas,they,they,0,1,1
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Aint nobody hop on Facebook to be sad and lonely. But this new study from University of Wisconsin psychologist George Lincoln say thats exactly how it be making us feel.,study,study,hit the books,it,it,0,1,1
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he aint have to drive by himself.,Tom,Tom,Tom,he,he,1,1,1
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only brotha still livin who remember my great-granddad. He was a remarkable man.,My great-grandfather,My great-grandfather,My great-granddaddy,He,He,1,1,0
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.","Pam parents came home and caught her messing around with her boyfriend, Paul. They was embarrassed bout it.",Pam's parents,Pam's parents,Pam parents,They,They,0,0,0
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain bein sick? Maybe he paid off the cook to slip somethin in his food.,Peter,Peter,Peter,he,he,1,1,1
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna stop the drug trade in the neighborhood.,The police,The police,Da Po-Po,They,Dey,1,1,1
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.,The table,The table,Dat table,it,it,0,1,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman biography on that Spartan general Xenophanes really show you what tough times he had when he was a kid.,Xenophanes,Xenophanes,Xenophanes,he,he,1,1,0
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Dem politicians way out in Washington aint know them settlers, so they gotta make rules to regulate em.",settlers,settlers,settlers -> settlers,they,dey,0,1,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodmans biography on that Spartan general Xenophanes really show how tough it was for him in his research.,Xenophanes,Xenophanes,Xenophanes,he,he,0,1,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin’ how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he wantin’ a fresh suit. Since he enjoy makin’ folks happy, he give him his wallet.",old man,old man,old head,he,he,1,0,1
Madonna fired her trainer because she slept with her boyfriend.,Madonna fired her trainer cuz she slept with her man.,Madonna,Madonna,Madonna,she,she,0,0,0
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get away from they constant nagging.,Wainwrights,Wainwrights,Wainwrights,their,dey,1,0,0
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a mean mug.",Tommy,Tommy,Tommy,him,him,0,0,1
